# Generert 26.11.2014 ut fra på eit tilfeldig valgt stillingsforhold med mange avtalebytte
# SELECT
# 	'0'                                    || ';' ||
# 	'23450101'                             || ';' ||
# 	'23456'                                || ';' ||
# 	'666666666666'                          || ';' ||
# 	TYP_AKSJONSKODE                        || ';' ||
# 	'65432109876'                          || ';' ||
# 	TYP_PERMAVT                            || ';' ||
# 	CONVERT(char(10), DAT_REGISTRERT, 102) || ';' ||
# 	CONVERT(varchar, RTE_DELTID)           || ';' ||
# 	CONVERT(varchar, NUM_LTR)              || ';' ||
# 	CONVERT(varchar, BEL_LONN)             || ';' ||
# 	CONVERT(varchar, BEL_FTILL)            || ';' ||
# 	CONVERT(varchar, BEL_VTILL)            || ';' ||
# 	CONVERT(varchar, BEL_FUTILL)           || ';' ||
# 	CONVERT(char(10), DAT_AKSJON, 102)
# FROM
# 	TORT016
# WHERE 1=1
# 	AND IDE_SEKV_TORT125 = ?
# 	AND FLG_SLETTET = 0
# UNION
# SELECT
# 	'1'                                    || ';' ||
# 	'23450101'                             || ';' ||
# 	'23456'                                || ';' ||
# 	'666666666666'                         || ';' ||
# 	CONVERT(char(10), DAT_START, 102)      || ';' ||
# 	CONVERT(char(10), DAT_SLUTT, 102)      || ';' ||
# 	'XXXXXXX / YYYYYY / ZZZZZZ'
# FROM
# 	TORT126
# WHERE 1=1
# 	AND IDE_SEKV_TORT125 = ?
0;23450101;23456;666666666666;021;65432109876;;2013.10.18;80.000;44;0;0;0;0;2013.09.01
0;23450101;23456;666666666666;021;65432109876;;2013.04.11;80.000;43;0;0;0;0;2013.03.17
0;23450101;23456;666666666666;021;65432109876;;2012.10.14;100.000;43;0;0;0;0;2012.09.01
0;23450101;23456;666666666666;011;65432109876;;2012.10.14;100.000;43;0;0;0;0;2012.06.01
0;23450101;23456;666666666666;021;65432109876;;2014.10.13;100.000;44;0;0;0;0;2014.05.01
0;23450101;23456;666666666666;012;65432109876;;2014.09.24;100.000;44;0;0;0;0;2014.04.14
0;23450101;23456;666666666666;029;65432109876;6a;2014.09.24;80.000;44;0;0;0;0;2014.01.02
0;23450101;23456;666666666666;021;65432109876;;2014.09.24;100.000;44;0;0;0;0;2014.01.01
0;23450101;23456;666666666666;028;65432109876;2a;2014.09.24;100.000;44;0;0;0;0;2014.03.01
0;23450101;23456;666666666666;012;65432109876;;2014.09.23;100.000;44;0;0;0;0;2014.01.27
0;23450101;23456;666666666666;021;65432109876;;2014.09.23;100.000;44;0;0;0;0;2014.02.01
1;23450101;23456;666666666666;2012.12.01;2013.06.30;222222
1;23450101;23456;666666666666;2013.07.01;;223344
1;23450101;23456;666666666666;2012.06.01;2012.11.30;224466
