# Dummydata for eit medlem som har 3 stillingsforhold, 2 med historikk og 1 med medregning
# og 3 avtalekoblingar.
0;12340101;12345;999999999999;021;12345678901;;2009.06.04;50;65;;;14400;0;2008.12.01;1234
0;12340101;12345;999999999999;021;12345678901;;2009.06.04;100;65;0;0;0;0;2009.03.01;1234
0;12340101;12345;999999999999;021;12345678901;;2008.09.25;100;61;0;0;14400;0;2008.07.01;1234
0;12340101;12345;999999999999;021;12345678901;;2007.07.05;100;58;0;0;14400;0;2007.06.01;1234
0;12340101;12345;999999999999;021;12345678901;;2006.02.22;100;53;0;16457;0;0;2006.02.01;1234
0;12340101;12345;999999999999;021;12345678901;;2011.01.27;100;67;0;0;0;0;2010.12.01;1234
0;12340101;12345;999999999999;021;12345678901;;2009.09.08;100;65;0;0;0;0;2009.07.01;1234
0;12340101;12345;999999999999;021;12345678901;;2006.03.14;100;53;0;28800;0;0;2006.03.01;1234
0;12340101;12345;999999999999;021;12345678901;;2006.04.21;100;53;0;10560;0;0;2006.04.01;1234
0;12340101;12345;999999999999;031;12345678901;;2012.08.17;100;67;0;0;0;0;2012.06.30;1234
0;12340101;12345;999999999999;021;12345678901;;2009.03.04;100;63;0;0;14400;0;2008.09.01;1234
0;12340101;12345;999999999999;011;12345678901;;2005.09.07;100;53;0;0;0;0;2005.08.15;1234
0;12340101;12345;999999999999;021;12345678901;;2008.07.08;100;60;0;0;14400;0;2008.06.01;1234
0;12340101;12345;999999999999;021;12345678901;;2006.06.20;100;56;0;0;0;0;2006.05.01;1234
0;12340101;12345;999999999999;021;12345678901;;2007.03.17;100;56;0;0;14400;0;2007.01.01;1234
0;12340101;12345;888888888888;021;10987654321;;2013.09.12;100;;627100;0;0;0;2013.09.01;1234
0;12340101;12345;888888888888;021;10987654321;;2014.07.12;100;;639500;0;0;12000;2014.05.01;1234
0;12340101;12345;888888888888;011;10987654321;;2012.09.11;100;;595200;0;0;0;2012.09.03;1234
0;12340101;12345;888888888888;011;10987654321;;2012.07.11;100;;601600;0;0;0;2013.05.01;1234
0;12340101;12345;888888888888;021;10987654321;;2014.02.11;100;;627100;0;0;12000;2014.01.01;1234
1;12340101;12345;888888888888;2012.09.03;;234567;3010
1;12340101;12345;999999999999;2005.08.15;2012.06.30;223344;3010
1;12340101;12345;777777777777;2012.07.01;2017.03.31;242526;3010
2;12340101;12345;777777777777;2012.07.01;2016.12.31;12;109600
