# Generert 10.12.2014 frå Kasper076 basert på SQL:
#
# SELECT
#   'OMREGNING'                            || ';' ||
# 	CONVERT(char(10), DAT_GYLDIG_FOM, 102) || ';' ||
# 	CONVERT(char(10), DAT_GYLDIG_TOM, 102) || ';' ||
# 	CONVERT(varchar, BEL_G)
# FROM
# 	TORT024
# WHERE 1=1
# 	AND BEL_G > 0
# ORDER BY
#   DAT_GYLDIG_FOM
OMREGNING;1967.01.01;1967.05.15;5400
OMREGNING;1967.05.16;1967.12.31;5400
OMREGNING;1968.01.01;1968.04.30;5900
OMREGNING;1968.05.01;1968.12.31;5900
OMREGNING;1969.01.01;1969.06.30;6400
OMREGNING;1969.07.01;1969.12.31;6400
OMREGNING;1970.01.01;1970.04.30;6800
OMREGNING;1970.05.01;1970.12.31;6800
OMREGNING;1971.01.01;1971.04.30;7200
OMREGNING;1971.05.01;1971.12.31;7500
OMREGNING;1972.01.01;1972.04.30;7900
OMREGNING;1972.05.01;1972.12.31;7900
OMREGNING;1973.01.01;1973.04.30;8500
OMREGNING;1973.05.01;1973.12.31;8500
OMREGNING;1974.01.01;1974.04.30;9200
OMREGNING;1974.05.01;1974.11.30;9700
OMREGNING;1974.12.01;1974.12.31;9700
OMREGNING;1975.01.01;1975.04.30;10400
OMREGNING;1975.05.01;1975.08.31;11000
OMREGNING;1975.09.01;1975.10.09;11000
OMREGNING;1975.10.10;1975.12.31;11000
OMREGNING;1976.01.01;1976.04.30;11800
OMREGNING;1976.05.01;1976.12.31;12100
OMREGNING;1977.01.01;1977.04.30;13100
OMREGNING;1977.05.01;1977.11.30;13400
OMREGNING;1977.12.01;1977.12.31;14400
OMREGNING;1978.01.01;1978.04.30;14400
OMREGNING;1978.05.01;1978.06.30;14400
OMREGNING;1978.07.01;1978.12.31;14700
OMREGNING;1979.01.01;1979.12.31;15200
OMREGNING;1980.01.01;1980.04.30;16100
OMREGNING;1980.05.01;1980.12.31;16900
OMREGNING;1981.01.01;1981.04.30;17400
OMREGNING;1981.05.01;1981.09.30;19100
OMREGNING;1981.10.01;1982.04.30;19600
OMREGNING;1982.05.01;1982.06.30;21200
OMREGNING;1982.07.01;1982.12.31;21200
OMREGNING;1983.01.01;1983.04.30;21800
OMREGNING;1983.05.01;1984.04.30;22600
OMREGNING;1984.05.01;1985.04.30;24200
OMREGNING;1985.05.01;1986.04.30;25900
OMREGNING;1986.05.01;1987.04.30;28000
OMREGNING;1987.05.01;1987.12.31;29900
OMREGNING;1988.01.01;1988.03.31;30400
OMREGNING;1988.04.01;1989.03.31;31000
OMREGNING;1989.04.01;1990.04.30;32700
OMREGNING;1990.05.01;1990.11.30;34000
OMREGNING;1990.12.01;1991.04.30;34100
OMREGNING;1991.05.01;1992.04.30;35500
OMREGNING;1992.05.01;1993.04.30;36500
OMREGNING;1993.05.01;1994.04.30;37300
OMREGNING;1994.05.01;1995.04.30;38080
OMREGNING;1995.05.01;1996.04.30;39230
OMREGNING;1996.05.01;1997.04.30;41000
OMREGNING;1997.05.01;1998.04.30;42500
OMREGNING;1998.05.01;1999.04.30;45370
OMREGNING;1999.05.01;2000.04.30;46950
OMREGNING;2000.05.01;2001.04.30;49090
OMREGNING;2001.05.01;2002.04.30;51360
OMREGNING;2002.05.01;2003.04.30;54170
OMREGNING;2003.05.01;2004.04.30;56861
OMREGNING;2004.05.01;2005.04.30;58778
OMREGNING;2005.05.01;2006.04.30;60699
OMREGNING;2006.05.01;2007.04.30;62892
OMREGNING;2007.05.01;2008.04.30;66812
OMREGNING;2008.05.01;2009.04.30;70256
OMREGNING;2009.05.01;2010.04.30;72881
OMREGNING;2010.05.01;2011.04.30;75641
OMREGNING;2011.05.01;2012.04.30;79216
OMREGNING;2012.05.01;2013.04.30;82122
OMREGNING;2013.05.01;2014.04.30;85245
OMREGNING;2014.05.01;2015.04.30;88370
OMREGNING;2015.05.01;;88370
