# Generert 4. desember frå kasper076 datert 2. desember 2014
# SELECT
# 	'POA_LTR'                              || ';' ||
# 	CONVERT(char(10), DAT_GYLDIG_FOM, 102) || ';' ||
# 	CONVERT(char(10), DAT_GYLDIG_TOM, 102) || ';' ||
# 	CONVERT(varchar, NUM_LTR)              || ';' ||
# 	CONVERT(varchar, NUM_STILLINGSKODE)    || ';' ||
# 	CONVERT(varchar, BEL_LONN)  AS TXT_CSV
# FROM
# 	TORT012
# ORDER BY
# 	DAT_GYLDIG_FOM,
# 	DAT_GYLDIG_TOM,
# 	NUM_LTR,
# 	NUM_STILLINGSKODE
#
POA_LTR;1983.05.01;1984.04.30;1;2;120360
POA_LTR;1983.05.01;1984.04.30;1;4;96300
POA_LTR;1983.05.01;1984.04.30;2;2;120360
POA_LTR;1983.05.01;1984.04.30;2;4;96300
POA_LTR;1983.05.01;1984.04.30;3;2;123240
POA_LTR;1983.05.01;1984.04.30;3;4;97980
POA_LTR;1983.05.01;1984.04.30;4;2;125940
POA_LTR;1983.05.01;1984.04.30;4;4;99480
POA_LTR;1983.05.01;1984.04.30;5;2;129840
POA_LTR;1983.05.01;1984.04.30;5;4;101940
POA_LTR;1983.05.01;1984.04.30;6;2;133800
POA_LTR;1983.05.01;1984.04.30;6;4;105060
POA_LTR;1983.05.01;1984.04.30;6;60;73620
POA_LTR;1983.05.01;1984.04.30;7;2;137400
POA_LTR;1983.05.01;1984.04.30;7;4;107880
POA_LTR;1983.05.01;1984.04.30;7;60;75420
POA_LTR;1983.05.01;1984.04.30;8;2;141060
POA_LTR;1983.05.01;1984.04.30;8;4;110760
POA_LTR;1983.05.01;1984.04.30;8;60;76740
POA_LTR;1983.05.01;1984.04.30;9;2;144960
POA_LTR;1983.05.01;1984.04.30;9;4;113820
POA_LTR;1983.05.01;1984.04.30;9;60;79440
POA_LTR;1983.05.01;1984.04.30;10;2;148500
POA_LTR;1983.05.01;1984.04.30;10;4;116580
POA_LTR;1983.05.01;1984.04.30;10;60;81480
POA_LTR;1983.05.01;1984.04.30;11;2;152100
POA_LTR;1983.05.01;1984.04.30;11;4;119400
POA_LTR;1983.05.01;1984.04.30;11;60;82860
POA_LTR;1983.05.01;1984.04.30;12;2;155820
POA_LTR;1983.05.01;1984.04.30;12;4;122340
POA_LTR;1983.05.01;1984.04.30;12;60;85020
POA_LTR;1983.05.01;1984.04.30;13;2;159420
POA_LTR;1983.05.01;1984.04.30;13;4;125160
POA_LTR;1983.05.01;1984.04.30;13;60;87060
POA_LTR;1983.05.01;1984.04.30;14;2;163320
POA_LTR;1983.05.01;1984.04.30;14;4;128220
POA_LTR;1983.05.01;1984.04.30;14;60;89820
POA_LTR;1983.05.01;1984.04.30;15;60;91920
POA_LTR;1983.05.01;1984.04.30;16;60;95460
POA_LTR;1983.05.01;1984.04.30;17;60;98100
POA_LTR;1983.05.01;1984.04.30;18;60;102120
POA_LTR;1983.05.01;1984.04.30;19;60;106440
POA_LTR;1984.05.01;1985.04.30;1;2;128880
POA_LTR;1984.05.01;1985.04.30;1;4;103080
POA_LTR;1984.05.01;1985.04.30;2;2;130800
POA_LTR;1984.05.01;1985.04.30;2;4;104640
POA_LTR;1984.05.01;1985.04.30;3;2;132660
POA_LTR;1984.05.01;1985.04.30;3;4;105480
POA_LTR;1984.05.01;1985.04.30;4;2;134580
POA_LTR;1984.05.01;1985.04.30;4;4;106320
POA_LTR;1984.05.01;1985.04.30;5;2;136320
POA_LTR;1984.05.01;1985.04.30;5;4;107040
POA_LTR;1984.05.01;1985.04.30;6;2;140520
POA_LTR;1984.05.01;1985.04.30;6;4;110280
POA_LTR;1984.05.01;1985.04.30;6;60;77280
POA_LTR;1984.05.01;1985.04.30;7;2;144300
POA_LTR;1984.05.01;1985.04.30;7;4;113280
POA_LTR;1984.05.01;1985.04.30;7;60;79200
POA_LTR;1984.05.01;1985.04.30;8;2;148140
POA_LTR;1984.05.01;1985.04.30;8;4;116280
POA_LTR;1984.05.01;1985.04.30;8;60;80580
POA_LTR;1984.05.01;1985.04.30;9;2;152220
POA_LTR;1984.05.01;1985.04.30;9;4;119520
POA_LTR;1984.05.01;1985.04.30;9;60;83400
POA_LTR;1984.05.01;1985.04.30;10;2;155940
POA_LTR;1984.05.01;1985.04.30;10;4;122400
POA_LTR;1984.05.01;1985.04.30;10;60;85560
POA_LTR;1984.05.01;1985.04.30;11;2;159720
POA_LTR;1984.05.01;1985.04.30;11;4;125400
POA_LTR;1984.05.01;1985.04.30;11;60;87000
POA_LTR;1984.05.01;1985.04.30;12;2;163620
POA_LTR;1984.05.01;1985.04.30;12;4;128460
POA_LTR;1984.05.01;1985.04.30;12;60;89280
POA_LTR;1984.05.01;1985.04.30;13;2;167400
POA_LTR;1984.05.01;1985.04.30;13;4;131400
POA_LTR;1984.05.01;1985.04.30;13;60;91440
POA_LTR;1984.05.01;1985.04.30;14;2;171480
POA_LTR;1984.05.01;1985.04.30;14;4;134640
POA_LTR;1984.05.01;1985.04.30;14;60;94320
POA_LTR;1984.05.01;1985.04.30;15;60;96540
POA_LTR;1984.05.01;1985.04.30;16;60;100260
POA_LTR;1984.05.01;1985.04.30;17;60;103020
POA_LTR;1984.05.01;1985.04.30;18;60;107220
POA_LTR;1984.05.01;1985.04.30;19;60;111780
POA_LTR;1985.05.01;1986.04.30;1;2;137580
POA_LTR;1985.05.01;1986.04.30;1;4;110040
POA_LTR;1985.05.01;1986.04.30;2;2;139620
POA_LTR;1985.05.01;1986.04.30;2;4;111720
POA_LTR;1985.05.01;1986.04.30;3;2;141600
POA_LTR;1985.05.01;1986.04.30;3;4;112560
POA_LTR;1985.05.01;1986.04.30;4;2;143640
POA_LTR;1985.05.01;1986.04.30;4;4;113460
POA_LTR;1985.05.01;1986.04.30;5;2;145500
POA_LTR;1985.05.01;1986.04.30;5;4;114240
POA_LTR;1985.05.01;1986.04.30;6;2;150000
POA_LTR;1985.05.01;1986.04.30;6;4;117780
POA_LTR;1985.05.01;1986.04.30;6;60;82500
POA_LTR;1985.05.01;1986.04.30;7;2;154020
POA_LTR;1985.05.01;1986.04.30;7;4;120900
POA_LTR;1985.05.01;1986.04.30;7;60;84540
POA_LTR;1985.05.01;1986.04.30;8;2;158160
POA_LTR;1985.05.01;1986.04.30;8;4;124140
POA_LTR;1985.05.01;1986.04.30;8;60;86040
POA_LTR;1985.05.01;1986.04.30;9;2;162480
POA_LTR;1985.05.01;1986.04.30;9;4;127560
POA_LTR;1985.05.01;1986.04.30;9;60;89040
POA_LTR;1985.05.01;1986.04.30;10;2;166440
POA_LTR;1985.05.01;1986.04.30;10;4;130680
POA_LTR;1985.05.01;1986.04.30;10;60;91320
POA_LTR;1985.05.01;1986.04.30;11;2;170520
POA_LTR;1985.05.01;1986.04.30;11;4;133860
POA_LTR;1985.05.01;1986.04.30;11;60;92880
POA_LTR;1985.05.01;1986.04.30;12;2;174660
POA_LTR;1985.05.01;1986.04.30;12;4;137100
POA_LTR;1985.05.01;1986.04.30;12;60;95280
POA_LTR;1985.05.01;1986.04.30;13;2;178680
POA_LTR;1985.05.01;1986.04.30;13;4;140280
POA_LTR;1985.05.01;1986.04.30;13;60;97620
POA_LTR;1985.05.01;1986.04.30;14;2;183060
POA_LTR;1985.05.01;1986.04.30;14;4;143700
POA_LTR;1985.05.01;1986.04.30;14;60;100680
POA_LTR;1985.05.01;1986.04.30;15;60;103080
POA_LTR;1985.05.01;1986.04.30;16;60;107040
POA_LTR;1985.05.01;1986.04.30;17;60;109980
POA_LTR;1985.05.01;1986.04.30;18;60;114480
